split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,0063d101686814661ad13e8b71e7a20f,data/raw/bodym/train/mask/0063d101686814661ad13e8b71e7a20f.png,data/raw/bodym/train/mask_left/0063d101686814661ad13e8b71e7a20f.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,train::z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,00eacdd1f9d8d1d01475e73e7152efe9,data/raw/bodym/train/mask/00eacdd1f9d8d1d01475e73e7152efe9.png,data/raw/bodym/train/mask_left/00eacdd1f9d8d1d01475e73e7152efe9.png,male,178.5,76.95,27.39172,50.928,28.029789,41.798897,97.96371,26.303696,177.38309,102.52021,78.49781,36.28193,69.679886,53.94973,91.425766,17.08421
val,train,7ZYlxTERmHBIDp2DG-eUiSEMowbgMvn47rv5cU-lKMs,train::7ZYlxTERmHBIDp2DG-eUiSEMowbgMvn47rv5cU-lKMs,00f1d9af65333bedb6bbd77d49171ff4,data/raw/bodym/train/mask/00f1d9af65333bedb6bbd77d49171ff4.png,data/raw/bodym/train/mask_left/00f1d9af65333bedb6bbd77d49171ff4.png,female,163.5,79.5,24.022356,47.05691,33.28521,36.733456,105.11611,26.010311,165.49509,114.34282,75.137566,33.774567,61.070606,60.341915,99.14231,16.552177
val,train,9PSYt1QA1V2LuUeB87QfewhVngE7TcysOfWIMO5ElTg,train::9PSYt1QA1V2LuUeB87QfewhVngE7TcysOfWIMO5ElTg,00f990c2bc7c8e9fab68aa0f0b8ddb3f,data/raw/bodym/train/mask/00f990c2bc7c8e9fab68aa0f0b8ddb3f.png,data/raw/bodym/train/mask_left/00f990c2bc7c8e9fab68aa0f0b8ddb3f.png,male,179.5,67.2,24.209097,53.186584,27.127571,35.059742,95.569046,25.15937,179.17537,97.18682,81.52527,37.87736,70.47474,48.249523,78.34011,15.18247
val,train,DQNsw4euv6SnrLFmtGP7bulvghA0_pMCJ3xGK-s-rwA,train::DQNsw4euv6SnrLFmtGP7bulvghA0_pMCJ3xGK-s-rwA,013f966ffdec4f00a1de9496b3bb14c7,data/raw/bodym/train/mask/013f966ffdec4f00a1de9496b3bb14c7.png,data/raw/bodym/train/mask_left/013f966ffdec4f00a1de9496b3bb14c7.png,male,173.0,70.3,23.325901,51.539776,31.028906,37.873753,99.14832,26.843893,173.09216,95.59646,79.62385,36.68787,65.58321,50.704285,83.80514,16.056068
val,train,_XX21X3rkVOkh-zaEoXpAOzIe48jehTSbz-sUGxhLXU,train::_XX21X3rkVOkh-zaEoXpAOzIe48jehTSbz-sUGxhLXU,014167c885a3eccd271e1cd4bb21cacf,data/raw/bodym/train/mask/014167c885a3eccd271e1cd4bb21cacf.png,data/raw/bodym/train/mask_left/014167c885a3eccd271e1cd4bb21cacf.png,male,168.0,63.3,22.55837,49.5969,26.643824,33.165573,92.343704,25.146948,169.71216,97.09068,77.22129,35.1257,63.976448,48.262733,86.05914,15.790854
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,01e3ce18c227e7a0b07deb28173a7578,data/raw/bodym/train/mask/01e3ce18c227e7a0b07deb28173a7578.png,data/raw/bodym/train/mask_left/01e3ce18c227e7a0b07deb28173a7578.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,train::QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,0269b7a56a4d4a94db90455f34b61c8b,data/raw/bodym/train/mask/0269b7a56a4d4a94db90455f34b61c8b.png,data/raw/bodym/train/mask_left/0269b7a56a4d4a94db90455f34b61c8b.png,female,168.0,72.7,23.892397,50.462006,30.624075,35.55124,104.79187,25.740051,169.80414,99.62575,80.27004,34.6307,61.50056,52.355732,89.16855,16.288687
val,train,l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,train::l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,02e000919e1add9732acbd6c3e6c3d98,data/raw/bodym/train/mask/02e000919e1add9732acbd6c3e6c3d98.png,data/raw/bodym/train/mask_left/02e000919e1add9732acbd6c3e6c3d98.png,female,167.45,57.7,21.936028,49.217594,25.78432,34.76957,83.55033,23.452518,168.71489,93.93447,78.11726,31.705423,59.514088,50.7997,70.98445,14.729821
val,train,USmhBn8O9THhhyAypEL9u68iMWV7Qmy7TR-1EV_jZZQ,train::USmhBn8O9THhhyAypEL9u68iMWV7Qmy7TR-1EV_jZZQ,0317be5e1d9beb8f272d4c3d83a8e516,data/raw/bodym/train/mask/0317be5e1d9beb8f272d4c3d83a8e516.png,data/raw/bodym/train/mask_left/0317be5e1d9beb8f272d4c3d83a8e516.png,female,165.6,62.1,21.655945,47.604305,26.369856,33.130726,95.09279,24.189571,165.80406,97.60537,76.43897,33.31106,60.189167,48.440926,83.70522,16.16528
